index,text,is_relevent
387,готовый вариант,0
388,"Зато я программист, а ты нет.",0
389,Мало ему что он пидор - так еще и программист. Червепидорское бинго просто.,0
390,"Мне до пизды знать как это делается, мне нужен просто ебучий шаблон. ",0
391,"Анон, объясни мне, что такое веб сервер. Как понимаю, эта такая большая штука с жесткими дисками, где находится информация ",1
393,не совсем понимаю принцип работы remove_if. Как удалять элементы вектора по индексах.,1
395,"Советую разобраться с remove_if - лямбды заодно поймешь. Надо передать 3им аргументом функцию, которая возвращает true если элемент надо удалить",1
396,"Ананас, посоветуй книгу по алгоритмам для покупки. Чтоб вечерами сидеть и читать, вместо гегеля.",1
397,"Анон, посоветуй интсрукцию для написания бота администратора в телеграмм, который бы на автомате бы кикал, банил и прочее. А то ссыкотно за безопасность конфы.",1
398,"В гугл картинках произошел неприятный вроде как баг. Я сохранял линки на пикчи с мобилы, просто сохраняя url страницы. ",0
399,"Анон, поделись линком на годный гайд по синтаксису не знаю подходящее ли слово, TeX. Хочу набирать формулы-с.",1
401,"Аутисты пытаются перенести ВСЕ ошибки времени выполнения во время компиляции, не понимая, что необходим баланс между сложностью кода и отсутствием ошибок. Вот и все.",1
402,"А какие ошибки времени исполнения оно может предотвратить, а какие нет.",1
403,Почему сейчас никто не использует оверлеи.,1
404,"Могут ли быть проблемы, если я копирую чужой код, немного его видоизменяя из чужого репа.",1
406,$50,0
407,сколько стоит выпуск приложения в гуглплей.,1
408,нашел.,0
410,"Ну пиши электропочту, обсудим.",0
411,dbabid на гмайле,0
413,Нахуй тебе сеттеры в классе.,1
414,Это свойство.,0
417,"Зачем ты пишешь свой класс так, что он у тебя кишками наружу торчит. Если тебе не нужен сеттер - сделай метод.",1
418,"Тебе сложно было догадаться что это всего лишь пример что бы понять, что я имею ввиду.",0
420,"Ладно, я понял. Сам проебался, неправильно поставил вопрос. Я имею ввиду, как мне в разговоре правильно на словах объяснять другому человеку это.",0
421,"Если мой пулл реквест принимают, а потом делают свои коммиты, как мне синхронизировать изменения в своём форке.",1
422,"Блять, опять хуево спросил. Как мне в разговоре называть поля с ссылкой на интерфейс, вот.",1
423,Чемя в класс запихнул поле с ссылкой на интерфейстебя не устраивает в качестве объяснения.,1
425,Смержи мастер в свой форк,1
426,"Просто если для этого существует какой то термин, которого я не знаю, то буду выглядеть как долбоеб. Нихуя же непонятно будет, что я имел ввиду.",0
427,а как смержить все ветки. или другие ветки не имеют значения для синхронизации.,1
428, Кому непонятно.,0
429,"Тому, кому я это объясняю.",0
430,Мержи только мастер и однови пул реквест. Потом пусть сами разбираются с другими ветками,1
431,Кому ты это объясняешь.,0
432,Твоей мамаше.,0
433,Моя мамаша сама тебе всё объяснит.,0
434,"Аноны, нужна консультация спецов, разбирающихся в программе HP Loadrunner. Есть такие.",1
435,"Нашёл очередной тест, пришлось голову даже включить Анон, можешь вкинуть свой результат. Хочу понять, результат рандомный или нетмне выдало то",0
436,"Поясните плиз, почему иногда я могу добавить класс в VS в AddWatch и посмотреть значения его полей, а иногда нет. ?От чего это зависит.",1
437,"Ты четко видишь цель и идешь к ней, решая на пути любые проблемы. Твоя логика и креативность мышления — это та необходимая квинтэссенция качеств",0
439,Все эти тесты говно на лопате.,0
440,"Привет. Нужно слить несколько сайтов (~7кк запросов на один ресурс).Пока что разово, но возможно понадобится регулярный слив. ",1
442,А что не говно. Путин.,0
443,"Сейчас моя мамка подскочитПочирикай с ней чёпочемЯ на созвонился, подскочу если че",0
445,Тот который лучше всего знаешь. Как-то стрёмно писать многопоточный парсер на PHP.,1
446,"Анон, есть в инторнетах годные гайды по регуляркам.",1
447,Почему.,0
448,Зашквар.,0
449,"Анон, а есть или был вообще Swift-тред.",1
450,Да.,0
451,"Дай линк, пожалуйста. Через поиск не нашел.",0
452,Держи.,0
454,"Уверен. Я любопытствовал за него немного, вроде приятный ЯП. А то я уже чуть не вкатился в гоупарашу.",1
457,"Котаны, есть вопрос, который немного не по теме треда доски, но я не ебу, где ещё его можно задать. В общем, есть один фонт, который называется Oswald. ",0
458,"PartialApply, который выглядит не как говно.",1
459,"Э, бидорасы, в микросервисной архитектуре сами микросервисы ведь общаюстя через service registry тож.",1
461,"Запускал через Code BlocksНе еби мозг, бери студию или dev-c++",1
462,"Ух ты, годнота какая. Спасибо. :3",0
463,"Бамп вопросу. Анон, плз.",0
464,"Совет на будущее: не называй переменные одной буквой, если они живут больше 3 строчек.",1
465,"Господа, есть вопрос, к примеру, если физически Россию отключат от интернета (перерубят кабели), то получается у нас будет своя собственная сеть в доменной зоне ru.",1
466,Они общаются через апи,1
467,Если тебе физически перерубят кабель - единственный путь в большой мир - болорусский вайфай.,0
468,а спутниковый интернет.,0
469,"Покупаешь двустороннюю тарелку, вешаешь на стену дома, ждешь майора. Сидишь на зоне 15 лет за терроризм.",0
471,"Ты посылаешь DNS запрос, тебе твой ДНС сервер выдает ответ: айпишник. Если твой ДНС сервер не знает ответа - он спрашивает у сервера выше по иерархии ",1
472,"Спасибо за ответ, анон. Станция конечно же подключена наземным соединением к сети, да.",1
474,"Эт чо, у меня всё дело было в отсутствии break?Нет, смотри внимательней.",1
475,"Как справиться с выгоранием. Последнее время совсем не стоит на код, какое-то отвращение уже через 10 минут кодинга наступает.",1
477,А ну помогите решить,0
478,Работа с кодом не связана. Пишу для себя и дело движется еле-еле. ,1
479,"Пили короткими спринтами продолжительностью 1 неделя. В каждом спринте привноси маленьку, но полезную фичу.",1
480,А ты что делать будешь.,0
481,На жеппе сидеть,0
482,Вот мы тоже будем сидеть.,0
483,"Есть одна задача пикрелейтед. Нашел решение к ней, вот оно:C#",1
484,Полный обход всех трех массивов. Считается количество сравнений.,1
485,Установил haskell-platform. Чего я еще не доприкрутил чтобы появилась подсветка синтаксиса в Sublime Text.,1
486,Разобрался.,0
489,"Cап, программач. Не судите строго, но мне нужно узнать алгоритм длинного деления на Паскале. ",1
490,Для очень умных: прежде чем писать про doble и прочее почитайте про длинную арифметику как вид олимпиадніх задачохуевший свин не могущий в дОбл,1
491,"Я что, виноват, что у нас СПЕЦИАЛЬНАЯ ОЛИМПИАДА по длинной арифметике и нам это ЗАПРЕЩЕНО?!!",0
492,"СПЕЦИАЛЬНАЯ ОЛИМПИАДАдля специально одаренных, хули там сложного, кричи слава кукраине, сразу выйграешь",0
493,Можешь запилить кулстори.,0
494,Сделай traceroute google. com или там tracert google. com в терминале,1
495,Чет не очень получается( =,0
497,"Хочу изучить новый ЯП для того, что бы работать с ГИС данными. Дохулион данных.Что анон может посоветовать. Го. Скала. Питон.",1
499,К какому иде проще всего блин прикрутить этот хацкель на линуксе. Я задолбался уже в попытках сделать это.,1
500,Ты тролишь или серьёзно. Кун,0
